process_id,task_count,process_name,start_time,end_time,workflow_size
294079,1,商版B集群活跃master、worker数统计-2-20250925073000062,2025-09-25 07:30:00,2025-09-25 07:30:04,small
293085,1,商版B集群活跃master、worker数统计-2-20250924182000044,2025-09-24 18:20:00,2025-09-24 18:20:03,small
294438,3,大病四级月报总调度_340000_安徽-1-20250925140001257,2025-09-25 14:00:02,2025-09-25 14:01:55,small
293885,33,circ_ods_circgf_cont_dx_320000_江苏_并行-1-20250925051855752,2025-09-25 05:18:56,2025-09-25 05:48:05,large
294483,6,cis_prep_circ_data_mrep_x_220000_吉林-2-20250925140043035,2025-09-25 14:00:43,2025-09-25 14:01:01,small
293697,23,circ_circgf_circgf_incr_start-6-20250925043000566,2025-09-25 04:30:01,2025-09-25 04:37:34,medium
293150,2,删除商版B集群工作流及任务实例数据-4-20250925000001013,2025-09-25 00:00:01,2025-09-25 00:00:09,small
291014,49,保单登记股份增量正式报送调度_440000_广东-6-20250924043501055,2025-09-24 04:35:01,2025-09-24 08:25:41,large
294465,6,cis_prep_circ_data_mrep_x_640000_宁夏-2-20250925140032030,2025-09-25 14:00:32,2025-09-25 14:00:51,small
294013,61,circ_ods_circgf_acc_360000_江西_并行-3-20250925064939272,2025-09-25 06:49:40,2025-09-25 07:24:59,large
292756,1,检测下线违规定时任务-2-20250924162000180,2025-09-24 16:20:00,2025-09-24 16:20:01,small
290416,1,检测下线违规定时任务-2-20250923214000367,2025-09-23 21:40:00,2025-09-23 21:40:01,small
294009,61,circ_ods_circgf_acc_210000_辽宁_并行-3-20250925064739259,2025-09-25 06:47:39,2025-09-25 07:18:53,large
290953,15,east_eastjt_eastjt_end_36_320000_江苏-1-20250924042723921,2025-09-24 04:27:25,2025-09-24 04:28:00,medium
291320,19,circ_circgf_circgf_end_updte_510000_四川-1-20250924071011252,2025-09-24 07:10:11,2025-09-24 07:30:07,medium
293051,1,circ_ods_circgf_reinsure_460000_海南_多批次_并行-1-20250924170728430,2025-09-24 17:07:29,2025-09-24 17:07:29,small
291787,13,east_eastjt_ods_return_440000_广东-1-20250924112122899,2025-09-24 11:21:23,2025-09-24 11:23:47,medium
294257,37,TAB2TAB_更新流水号（单表）-16-20250925093741158,2025-09-25 09:37:41,2025-09-25 09:41:23,large
294217,15,circ_circgf_circgf_end_36_140000_山西-1-20250925082957598,2025-09-25 08:29:58,2025-09-25 08:32:15,medium
290500,16,CIRCCISGF_Job_【数据加工】(350200_厦门）-4-20250924020543463,2025-09-24 02:05:44,2025-09-24 02:24:38,medium
291633,1,商版B集群活跃master、worker数统计-2-20250924102000262,2025-09-24 10:20:00,2025-09-24 10:20:05,small
294294,3,CIRC_PI【交易表_数据加工_stage1】(850000_西藏)-1-20250925100140308,2025-09-25 10:01:41,2025-09-25 10:03:56,small
292764,7,circ_proc_m_checkkpi_15-21-3-20250924162000992,2025-09-24 16:20:01,2025-09-24 16:21:52,small
291626,28,CIRC_PI【所有模块(36)_数据加工】(610000_陕西)-1-20250924100722452,2025-09-24 10:07:23,2025-09-24 10:19:57,medium
292716,30,circ_ods_circgf_incr_trans_range_110000_北京_多批次_并行-1-20250924160219834,2025-09-24 16:02:20,2025-09-24 16:13:33,medium
290803,21,east_ods_eastjt_cs_210200_大连-1-20250924034638753,2025-09-24 03:46:39,2025-09-24 03:51:09,medium
293802,21,circ_ods_circgf_incr_cmds_420000_湖北_并行-1-20250925050353775,2025-09-25 05:03:55,2025-09-25 05:12:19,medium
293673,15,east_eastjt_eastjt_end_36_350000_福建-1-20250925042753544,2025-09-25 04:27:55,2025-09-25 04:28:30,medium
290784,45,east_ods_eastjt_claim_230000_黑龙江-1-20250924033418218,2025-09-24 03:34:19,2025-09-24 03:47:39,large
293972,61,circ_ods_circgf_agent_330200_宁波_并行-2-20250925061727982,2025-09-25 06:17:28,2025-09-25 06:47:31,large
291360,23,circ_ods_circgf_cont_v8_130000_河北_并行-2-20250924072631397,2025-09-24 07:26:32,2025-09-24 07:36:11,medium
294244,1,商版B集群活跃master、worker数统计-2-20250925084000586,2025-09-25 08:40:01,2025-09-25 08:40:04,small
291185,65,circ_ods_circgf_claim_460000_海南_并行-1-20250924052936744,2025-09-24 05:29:37,2025-09-24 06:10:50,large
294093,23,circ_ods_circgf_cont_v8_370200_青岛_并行-2-20250925073731531,2025-09-25 07:37:32,2025-09-25 07:52:26,medium
292780,28,circ_circgf_ods_return_520000_贵州_多批次_并行-4-20250924162621267,2025-09-24 16:26:21,2025-09-24 16:30:35,medium
292737,21,circ_ods_circgf_incr_cmds_630000_青海_多批次_并行-1-20250924161830196,2025-09-24 16:18:31,2025-09-24 16:24:10,medium
291231,1,商版B集群活跃master、worker数统计-2-20250924060000798,2025-09-24 06:00:01,2025-09-24 06:00:04,small
294274,3,CIRC_PI【交易表_数据加工_stage1】(660000_重庆)-1-20250925100140035,2025-09-25 10:01:41,2025-09-25 10:04:30,small
293240,15,CIRCCISGF_Job_【数据校验】(610000_陕西)-1-20250925022135839,2025-09-25 02:21:37,2025-09-25 02:26:45,medium
292790,19,circ_ods_circgf_cs_120000_天津_多批次_并行-1-20250924162811256,2025-09-24 16:28:12,2025-09-24 16:30:41,medium
292779,28,circ_circgf_ods_return_620000_甘肃_多批次_并行-4-20250924162616942,2025-09-24 16:26:17,2025-09-24 16:30:34,medium
293813,1,商版B集群活跃master、worker数统计-2-20250925051000322,2025-09-25 05:10:00,2025-09-25 05:10:05,small
292058,15,east_eastjt_eastjt_end_36_150000_内蒙-1-20250924130949948,2025-09-24 13:09:51,2025-09-24 13:10:40,medium
294423,2,大病四级月报总调度_210000_辽宁-1-20250925140001122,2025-09-25 14:00:02,2025-09-25 14:01:03,small
293524,21,east_ods_eastjt_cs_210000_辽宁-1-20250925034619270,2025-09-25 03:46:20,2025-09-25 03:50:14,medium
293468,34,east_ods_eastjt_cont_jt_410000_河南-1-20250925031906243,2025-09-25 03:19:07,2025-09-25 03:35:29,large
291217,61,circ_ods_circgf_agent_370000_山东_并行-2-20250924053407260,2025-09-24 05:34:08,2025-09-24 06:10:25,large
294197,1,circ_ods_circgf_reinsure_430000_湖南-1-20250925081213751,2025-09-25 08:12:15,2025-09-25 08:12:16,small
293671,15,east_eastjt_eastjt_end_36_530000_云南-1-20250925042753538,2025-09-25 04:27:54,2025-09-25 04:28:33,medium
293579,51,east_ods_eastjt_acc_430000_湖南-2-20250925035229219,2025-09-25 03:52:29,2025-09-25 04:06:49,large
292858,26,circ_ods_circgf_agent_640000_宁夏_多批次_并行-4-20250924163529075,2025-09-24 16:35:29,2025-09-24 16:35:49,medium
291486,1,circ_ods_circgf_reinsure_420000_湖北-1-20250924080714022,2025-09-24 08:07:15,2025-09-24 08:07:16,small
291899,23,east_ods_eastjt_cs_220000_吉林-1-20250924112402884,2025-09-24 11:24:03,2025-09-24 11:28:14,medium
293265,40,保单登记多批次调度_440000_广东-3-20250925025000329,2025-09-25 02:50:00,2025-09-25 04:28:44,large
290763,1,商版B集群活跃master、worker数统计-2-20250924033000502,2025-09-24 03:30:01,2025-09-24 03:30:04,small
291832,33,east_ods_eastjt_claim_530000_云南-1-20250924112334851,2025-09-24 11:23:36,2025-09-24 11:23:43,large
292027,19,east_eastjt_eastjt_end_updte_510000_四川-1-20250924114002999,2025-09-24 11:40:03,2025-09-24 11:44:58,medium
291940,38,east_ods_eastjt_acc_620000_甘肃-2-20250924112806885,2025-09-24 11:28:08,2025-09-24 11:38:27,large
293095,1,检测下线违规定时任务-2-20250924192000753,2025-09-24 19:20:01,2025-09-24 19:20:02,small
291033,30,circ_ods_circgf_incr_trans_range_370200_青岛_并行-1-20250924043741500,2025-09-24 04:37:42,2025-09-24 04:53:45,medium
291653,15,保单登记多批次调度_210000_辽宁-3-20250924110949245,2025-09-24 13:09:50,2025-09-24 13:10:41,medium
290991,49,保单登记股份增量正式报送调度_220000_吉林-6-20250924043500986,2025-09-24 04:35:01,2025-09-24 08:25:40,large
291168,21,circ_ods_circgf_cs_350000_福建_并行-1-20250924051636216,2025-09-24 05:16:37,2025-09-24 05:31:53,medium
294130,19,circ_circgf_circgf_end_updte_370000_山东-1-20250925075421607,2025-09-25 07:54:22,2025-09-25 08:08:38,medium
291520,15,circ_circgf_circgf_end_36_440200_深圳-1-20250924082339098,2025-09-24 08:23:39,2025-09-24 08:25:30,medium
290892,1,east_ods_eastjt_reinsure_120000_天津-1-20250924040531830,2025-09-24 04:05:32,2025-09-24 04:05:32,small
291123,28,circ_circgf_ods_return_640000_宁夏-2-20250924050915177,2025-09-24 05:09:16,2025-09-24 05:16:02,medium
290816,21,east_ods_eastjt_cs_620000_甘肃-1-20250924034639765,2025-09-24 03:46:40,2025-09-24 03:51:00,medium
290745,34,east_ods_eastjt_cont_jt_620000_甘肃-1-20250924031737629,2025-09-24 03:17:38,2025-09-24 03:33:56,large
293277,40,保单登记多批次调度_150000_内蒙-3-20250925025000603,2025-09-25 02:50:01,2025-09-25 04:28:45,large
293262,40,保单登记多批次调度_330200_宁波-3-20250925025000241,2025-09-25 02:50:00,2025-09-25 04:28:34,large
293734,49,保单登记股份增量正式报送调度_660000_重庆-6-20250925043501577,2025-09-25 04:35:02,2025-09-25 08:32:20,large
294530,7,circ_proc_m_checkkpi_29-35-3-20250925155000109,2025-09-25 15:50:01,2025-09-25 15:50:26,small
294173,1,circ_ods_circgf_reinsure_610000_陕西-1-20250925080603480,2025-09-25 08:06:04,2025-09-25 08:06:05,small
290847,51,east_ods_eastjt_acc_630000_青海-2-20250924035110305,2025-09-24 03:51:10,2025-09-24 04:05:05,large
291295,61,circ_ods_circgf_acc_420000_湖北_并行-3-20250924064149589,2025-09-24 06:41:50,2025-09-24 07:33:25,large
290600,20,east_ods_eastjt_incr_trans_range_140000_山西-1-20250924025001997,2025-09-24 02:50:02,2025-09-24 03:01:14,medium
294221,15,circ_circgf_circgf_end_36_460000_海南-1-20250925082957614,2025-09-25 08:29:58,2025-09-25 08:32:01,medium
293684,15,east_eastjt_eastjt_end_36_110000_北京-1-20250925042753564,2025-09-25 04:27:54,2025-09-25 04:28:37,medium
293148,1,检测下线违规定时任务-2-20250925000000405,2025-09-25 00:00:00,2025-09-25 00:00:01,small
290706,38,east_ods_eastjt_agent_410000_河南-1-20250924030925592,2025-09-24 03:09:26,2025-09-24 03:17:42,large
291648,15,保单登记多批次调度_110000_北京-3-20250924110929585,2025-09-24 13:09:50,2025-09-24 13:10:41,medium
293679,15,east_eastjt_eastjt_end_36_440200_深圳-1-20250925042753554,2025-09-25 04:27:55,2025-09-25 04:28:34,medium
293934,23,circ_ods_circgf_cont_v8_370000_山东_并行-2-20250925054416988,2025-09-25 05:44:18,2025-09-25 06:02:09,medium
291139,21,circ_ods_circgf_cs_850000_西藏_并行-1-20250924051506127,2025-09-24 05:15:07,2025-09-24 05:28:50,medium
292630,7,circ_proc_m_checkkpi_43-49-2-20250924155000351,2025-09-24 15:50:01,2025-09-24 15:50:23,small
292689,30,circ_ods_circgf_incr_trans_range_430000_湖南_多批次_并行-1-20250924160212064,2025-09-24 16:02:13,2025-09-24 16:14:35,medium
293520,21,east_ods_eastjt_cs_220000_吉林-1-20250925034548382,2025-09-25 03:45:49,2025-09-25 03:49:50,medium
291419,19,circ_circgf_circgf_end_updte_630000_青海-1-20250924075034477,2025-09-24 07:50:35,2025-09-24 08:02:18,medium
290857,51,east_ods_eastjt_acc_150000_内蒙-2-20250924035120772,2025-09-24 03:51:22,2025-09-24 04:04:46,large
290838,51,east_ods_eastjt_acc_140000_山西-2-20250924035100278,2025-09-24 03:51:01,2025-09-24 04:06:09,large
293488,45,east_ods_eastjt_claim_230000_黑龙江-1-20250925033407291,2025-09-25 03:34:07,2025-09-25 03:46:49,large
293744,30,circ_ods_circgf_incr_trans_range_220000_吉林_并行-1-20250925043741479,2025-09-25 04:37:42,2025-09-25 04:57:52,medium
294500,11,cis_prep_circ_data_mrep_x_330000_浙江-1-20250925140113211,2025-09-25 14:01:14,2025-09-25 14:01:50,medium
292010,19,east_eastjt_eastjt_end_updte_110000_北京-1-20250924113850560,2025-09-24 11:38:51,2025-09-24 11:44:01,medium
290419,1,检测下线违规定时任务-2-20250923220000509,2025-09-23 22:00:01,2025-09-23 22:00:01,small
290823,21,east_ods_eastjt_cs_610000_陕西-1-20250924034649301,2025-09-24 03:46:50,2025-09-24 03:50:58,medium
294580,42,circ_circgf2_circ_gf_cur-1-20250925180004315,2025-09-25 18:00:05,2025-09-25 18:01:49,large
291505,15,circ_circgf_circgf_end_36_610000_陕西-1-20250924082338689,2025-09-24 08:23:39,2025-09-24 08:25:34,medium
293319,40,保单登记多批次调度_140000_山西-3-20250925025001359,2025-09-25 02:50:01,2025-09-25 04:28:45,large
293423,38,east_ods_eastjt_agent_150000_内蒙-1-20250925031025192,2025-09-25 03:10:26,2025-09-25 03:18:52,large
291821,34,east_ods_eastjt_cont_jt_330200_宁波-1-20250924112329850,2025-09-24 11:23:30,2025-09-24 11:23:38,large
291213,61,circ_ods_circgf_agent_410000_河南_并行-2-20250924053246801,2025-09-24 05:32:47,2025-09-24 06:04:27,large
290496,15,CIRCCISGF_Job_【数据加工】(340000_安徽）-1-20250924020543405,2025-09-24 02:05:44,2025-09-24 02:22:51,medium
291807,34,east_ods_eastjt_cont_jt_410000_河南-1-20250924112322834,2025-09-24 11:23:23,2025-09-24 11:23:30,large
293574,51,east_ods_eastjt_acc_370000_山东-2-20250925035129401,2025-09-25 03:51:30,2025-09-25 04:20:28,large
290752,34,east_ods_eastjt_cont_jt_650000_新疆-1-20250924031747161,2025-09-24 03:17:48,2025-09-24 03:34:25,large
291332,33,circ_ods_circgf_cont_dx_520000_贵州_并行-1-20250924071439714,2025-09-24 07:14:41,2025-09-24 07:29:24,large
292076,15,east_eastjt_eastjt_end_36_610000_陕西-1-20250924130951328,2025-09-24 13:09:52,2025-09-24 13:10:45,medium
291202,61,circ_ods_circgf_agent_440000_广东_并行-2-20250924053137216,2025-09-24 05:31:38,2025-09-24 06:08:06,large
291298,61,circ_ods_circgf_acc_330000_浙江_并行-3-20250924064219632,2025-09-24 06:42:20,2025-09-24 07:57:59,large
294182,1,circ_ods_circgf_reinsure_350200_厦门-1-20250925080723713,2025-09-25 08:07:24,2025-09-25 08:07:26,small
294043,33,circ_ods_circgf_cont_dx_620000_甘肃_并行-1-20250925071731397,2025-09-25 07:17:32,2025-09-25 07:27:55,large
293324,20,east_ods_eastjt_incr_trans_range_120000_天津-1-20250925025001954,2025-09-25 02:50:02,2025-09-25 03:01:07,medium
291975,1,east_ods_eastjt_reinsure_630000_青海-1-20250924113700950,2025-09-24 11:37:01,2025-09-24 11:37:02,small
291386,23,circ_ods_circgf_cont_v8_150000_内蒙_并行-2-20250924073521410,2025-09-24 07:35:22,2025-09-24 07:44:53,medium
293657,1,检测下线违规定时任务-2-20250925042000943,2025-09-25 04:20:01,2025-09-25 04:20:01,small
291800,26,east_ods_eastjt_agent_620000_甘肃-1-20250924112312927,2025-09-24 11:23:13,2025-09-24 11:23:20,medium
294077,23,circ_ods_circgf_cont_v8_140000_山西_并行-2-20250925072851339,2025-09-25 07:28:52,2025-09-25 07:40:23,medium
293039,35,circ_ods_circgf_cont_v8_130000_河北_多批次_并行-2-20250924170444139,2025-09-24 17:04:45,2025-09-24 17:09:46,large
294346,28,CIRC_PI【所有模块(36)_数据加工】(340000_安徽)-1-20250925100602245,2025-09-25 10:06:03,2025-09-25 10:36:43,medium
290866,51,east_ods_eastjt_acc_370000_山东-2-20250924035409368,2025-09-24 03:54:10,2025-09-24 04:17:17,large
293261,40,保单登记多批次调度_340000_安徽-3-20250925025000241,2025-09-25 02:50:00,2025-09-25 04:28:34,large
290632,15,east_ods_eastjt_incr_cmds_450000_广西-1-20250924030223621,2025-09-24 03:02:25,2025-09-24 03:06:47,medium
294427,8,cis_proc_item_data_mrep_X_430000_湖南-1-20250925140001165,2025-09-25 14:00:02,2025-09-25 14:00:28,small
293735,30,circ_ods_circgf_incr_trans_range_330200_宁波_并行-1-20250925043741467,2025-09-25 04:37:42,2025-09-25 04:55:31,medium
291726,15,east_ods_eastjt_incr_cmds_620000_甘肃-1-20250924111610818,2025-09-24 11:16:11,2025-09-24 11:20:39,medium
291279,61,circ_ods_circgf_acc_610000_陕西_并行-3-20250924064009127,2025-09-24 06:40:10,2025-09-24 07:11:35,large
293700,49,保单登记股份增量正式报送调度_530000_云南-7-20250925043500499,2025-09-25 04:35:01,2025-09-25 08:32:19,large
291536,1,检测下线违规定时任务-2-20250924090000995,2025-09-24 09:00:01,2025-09-24 09:00:02,small
290444,1,检测下线违规定时任务-2-20250924004000323,2025-09-24 00:40:00,2025-09-24 00:40:01,small
290791,45,east_ods_eastjt_claim_520000_贵州-1-20250924033458266,2025-09-24 03:34:58,2025-09-24 03:46:35,large
294569,1,检测下线违规定时任务-2-20250925172000698,2025-09-25 17:20:01,2025-09-25 17:20:01,small
290522,15,CIRCCISGF_Job_【数据校验】(220000_吉林)-1-20250924022234333,2025-09-24 02:22:35,2025-09-24 02:27:48,medium
294011,61,circ_ods_circgf_acc_320000_江苏_并行-3-20250925064829091,2025-09-25 06:48:30,2025-09-25 07:47:22,large
291132,28,circ_circgf_ods_return_140000_山西-2-20250924051015108,2025-09-24 05:10:15,2025-09-24 05:16:31,medium
291739,15,east_ods_eastjt_incr_cmds_630000_青海-1-20250924111613823,2025-09-24 11:16:15,2025-09-24 11:20:48,medium
293003,35,circ_ods_circgf_cont_v8_610000_陕西_多批次_并行-2-20250924165659350,2025-09-24 16:57:00,2025-09-24 17:01:58,large
294403,1,检测下线违规定时任务-2-20250925140000960,2025-09-25 14:00:01,2025-09-25 14:00:02,small
293663,15,east_eastjt_eastjt_end_36_360000_江西-1-20250925042753443,2025-09-25 04:27:54,2025-09-25 04:28:32,medium
290837,51,east_ods_eastjt_acc_360000_江西-2-20250924035059292,2025-09-24 03:50:59,2025-09-24 04:04:14,large
292810,35,circ_ods_circgf_acc_210200_大连_多批次_并行-3-20250924163035053,2025-09-24 16:30:35,2025-09-24 16:44:58,large
290687,13,east_eastjt_ods_return_640000_宁夏-1-20250924030655582,2025-09-24 03:06:56,2025-09-24 03:09:10,medium
294558,42,circ_circgf_circ_gf_cur-1-20250925163032875,2025-09-25 16:30:33,2025-09-25 16:36:42,large
290536,15,CIRCCISGF_Job_【数据校验】(210000_辽宁)-1-20250924022444345,2025-09-24 02:24:45,2025-09-24 02:28:18,medium
293142,1,商版B集群活跃master、worker数统计-2-20250924233000719,2025-09-24 23:30:01,2025-09-24 23:30:04,small
292747,21,circ_ods_circgf_incr_cmds_850000_西藏_多批次_并行-3-20250924161833226,2025-09-24 16:18:33,2025-09-24 16:25:59,medium
293293,20,east_ods_eastjt_incr_trans_range_510000_四川-1-20250925025001094,2025-09-25 02:50:01,2025-09-25 03:02:12,medium
293648,1,east_ods_eastjt_reinsure_370200_青岛-1-20250925041030455,2025-09-25 04:10:31,2025-09-25 04:10:33,small
292760,7,circ_proc_m_checkkpi_1-7-2-20250924162000939,2025-09-24 16:20:01,2025-09-24 16:29:47,small
291037,30,circ_ods_circgf_incr_trans_range_320000_江苏_并行-1-20250924043741516,2025-09-24 04:37:42,2025-09-24 04:59:15,medium
293887,21,circ_ods_circgf_cs_370000_山东_并行-1-20250925051855903,2025-09-25 05:18:56,2025-09-25 05:35:45,medium
290999,49,保单登记股份增量正式报送调度_630000_青海-6-20250924043501024,2025-09-24 04:35:01,2025-09-24 08:25:21,large
291100,21,circ_ods_circgf_incr_cmds_340000_安徽_并行-1-20250924050144186,2025-09-24 05:01:44,2025-09-24 05:09:13,medium
293230,15,CIRCCISGF_Job_【数据校验】(350200_厦门)-1-20250925022014945,2025-09-25 02:20:16,2025-09-25 02:26:03,medium
292089,15,east_eastjt_eastjt_end_36_650000_新疆-1-20250924130951953,2025-09-24 13:09:52,2025-09-24 13:10:39,medium
291638,1,商版B集群活跃master、worker数统计-2-20250924103000967,2025-09-24 10:30:01,2025-09-24 10:30:08,small
292991,35,circ_ods_circgf_cont_v8_330200_宁波_多批次_并行-2-20250924165337187,2025-09-24 16:53:38,2025-09-24 16:59:27,large
290909,19,east_eastjt_eastjt_end_updte_140000_山西-1-20250924040622360,2025-09-24 04:06:22,2025-09-24 04:12:50,medium
293546,21,east_ods_eastjt_cs_310000_上海-1-20250925034738219,2025-09-25 03:47:39,2025-09-25 03:53:03,medium
290904,1,east_ods_eastjt_reinsure_140000_山西-1-20250924040611426,2025-09-24 04:06:12,2025-09-24 04:06:13,small
291449,19,circ_circgf_circgf_end_updte_640000_宁夏-1-20250924075815015,2025-09-24 07:58:16,2025-09-24 08:07:00,medium
292717,30,circ_ods_circgf_incr_trans_range_360000_江西_多批次_并行-1-20250924160219834,2025-09-24 16:02:20,2025-09-24 16:13:46,medium
292986,35,circ_ods_circgf_cont_v8_220000_吉林_多批次_并行-2-20250924165245346,2025-09-24 16:52:46,2025-09-24 16:58:24,large
290681,13,east_eastjt_ods_return_630000_青海-1-20250924030655116,2025-09-24 03:06:55,2025-09-24 03:09:06,medium
291636,1,TEST-51-20250924102658241,2025-09-24 10:26:58,2025-09-24 10:27:00,small
291987,19,east_eastjt_eastjt_end_updte_210200_大连-1-20250924113753512,2025-09-24 11:37:54,2025-09-24 11:43:34,medium
292750,21,circ_ods_circgf_incr_cmds_450000_广西_多批次_并行-1-20250924161833878,2025-09-24 16:18:35,2025-09-24 16:28:09,medium
293722,49,保单登记股份增量正式报送调度_310000_上海-6-20250925043500920,2025-09-25 04:35:01,2025-09-25 08:32:19,large
290922,1,east_ods_eastjt_reinsure_650000_新疆-1-20250924040831455,2025-09-24 04:08:32,2025-09-24 04:08:32,small
290461,4,"CIRCCISGF_Job_【初始化】（'INC','FAI','HIS'通用）-1-20250924020000773",2025-09-24 02:00:02,2025-09-24 02:05:31,small
291568,3,CIRC_PI【交易表_数据加工_stage1】(520000_贵州)-1-20250924100141026,2025-09-24 10:01:42,2025-09-24 10:05:23,small
290524,15,CIRCCISGF_Job_【数据校验】(450000_广西)-1-20250924022253913,2025-09-24 02:22:55,2025-09-24 02:27:57,medium
291740,15,east_ods_eastjt_incr_cmds_370000_山东-1-20250924111613829,2025-09-24 11:16:14,2025-09-24 11:21:17,medium
291642,1,商版B集群活跃master、worker数统计-2-20250924105000803,2025-09-24 10:50:01,2025-09-24 10:50:04,small
290849,51,east_ods_eastjt_acc_440200_深圳-2-20250924035110787,2025-09-24 03:51:11,2025-09-24 04:05:54,large
294167,19,circ_circgf_circgf_end_updte_150000_内蒙-1-20250925080514718,2025-09-25 08:05:16,2025-09-25 08:13:41,medium
293822,28,circ_circgf_ods_return_410000_河南-2-20250925051134654,2025-09-25 05:11:35,2025-09-25 05:18:46,medium
293917,65,circ_ods_circgf_claim_660000_重庆_并行-1-20250925053337943,2025-09-25 05:33:39,2025-09-25 06:22:15,large
290674,13,east_eastjt_ods_return_610000_陕西-1-20250924030655090,2025-09-24 03:06:55,2025-09-24 03:09:20,medium
294019,61,circ_ods_circgf_acc_430000_湖南_并行-3-20250925065509314,2025-09-25 06:55:10,2025-09-25 07:27:07,large
292834,19,circ_ods_circgf_cs_110000_北京_多批次_并行-1-20250924163123991,2025-09-24 16:31:25,2025-09-24 16:36:47,medium
294561,1,检测下线违规定时任务-2-20250925164000900,2025-09-25 16:40:01,2025-09-25 16:40:02,small
290512,15,CIRCCISGF_Job_【数据校验】(460000_海南)-1-20250924022043885,2025-09-24 02:20:44,2025-09-24 02:26:30,medium
291260,61,circ_ods_circgf_agent_230000_黑龙江_并行-3-20250924061347944,2025-09-24 06:13:49,2025-09-24 06:48:40,large
294447,8,cis_proc_item_data_mrep_X_420000_湖北-1-20250925140001765,2025-09-25 14:00:02,2025-09-25 14:00:55,small
294319,28,CIRC_PI【所有模块(36)_数据加工】(350200_厦门)-1-20250925100601884,2025-09-25 10:06:02,2025-09-25 10:17:05,medium
293159,1,商版B集群活跃master、worker数统计-2-20250925010000229,2025-09-25 01:00:00,2025-09-25 01:00:05,small
293489,45,east_ods_eastjt_claim_360000_江西-1-20250925033437165,2025-09-25 03:34:38,2025-09-25 03:46:49,large
291078,21,circ_ods_circgf_incr_cmds_310000_上海_并行-1-20250924050143691,2025-09-24 05:01:44,2025-09-24 05:08:42,medium
293247,15,CIRCCISGF_Job_【数据校验】(150000_内蒙)-1-20250925022254969,2025-09-25 02:22:56,2025-09-25 02:27:14,medium
292799,19,circ_ods_circgf_cs_850000_西藏_多批次_并行-5-20250924162935229,2025-09-24 16:29:35,2025-09-24 16:33:35,medium
293401,13,east_eastjt_ods_return_310000_上海-1-20250925030804005,2025-09-25 03:08:05,2025-09-25 03:10:57,medium
290780,45,east_ods_eastjt_claim_350200_厦门-1-20250924033407209,2025-09-24 03:34:08,2025-09-24 03:46:33,large
290562,40,保单登记多批次调度_660000_重庆-4-20250924025000403,2025-09-24 02:50:00,2025-09-24 04:28:06,large
293921,65,circ_ods_circgf_claim_140000_山西_并行-1-20250925053356717,2025-09-25 05:33:58,2025-09-25 06:13:24,large
294484,4,cis_mrep_fact_cur_data_load_x_230000_黑龙江-1-20250925140052043,2025-09-25 14:00:53,2025-09-25 14:00:57,small
292778,28,circ_circgf_ods_return_640000_宁夏_多批次_并行-4-20250924162615942,2025-09-24 16:26:16,2025-09-24 16:30:32,medium
292007,19,east_eastjt_eastjt_end_updte_520000_贵州-1-20250924113845932,2025-09-24 11:38:47,2025-09-24 11:44:01,medium
294348,28,CIRC_PI【所有模块(36)_数据加工】(310000_上海)-1-20250925100602269,2025-09-25 10:06:03,2025-09-25 10:16:50,medium
291479,1,circ_ods_circgf_reinsure_430000_湖南-1-20250924080333961,2025-09-24 08:03:34,2025-09-24 08:03:35,small
290830,21,east_ods_eastjt_cs_370000_山东-1-20250924034758338,2025-09-24 03:47:58,2025-09-24 03:54:04,medium
293456,34,east_ods_eastjt_cont_jt_650000_新疆-1-20250925031837045,2025-09-25 03:18:38,2025-09-25 03:34:34,large
291015,49,保单登记股份增量正式报送调度_420000_湖北-6-20250924043501055,2025-09-24 04:35:01,2025-09-24 08:25:40,large
291890,21,east_ods_eastjt_cs_440200_深圳-1-20250924112359871,2025-09-24 11:24:00,2025-09-24 11:28:10,medium
293447,34,east_ods_eastjt_cont_jt_350200_厦门-1-20250925031736211,2025-09-25 03:17:37,2025-09-25 03:33:56,large
294183,1,circ_ods_circgf_reinsure_660000_重庆-1-20250925080724701,2025-09-25 08:07:25,2025-09-25 08:07:26,small
290768,45,east_ods_eastjt_claim_640000_宁夏-1-20250924033338699,2025-09-24 03:33:39,2025-09-24 03:46:35,large
292823,26,circ_ods_circgf_agent_330200_宁波_多批次_并行-4-20250924163053966,2025-09-24 16:30:54,2025-09-24 16:31:02,medium
291730,15,east_ods_eastjt_incr_cmds_230000_黑龙江-1-20250924111611411,2025-09-24 11:16:12,2025-09-24 11:20:41,medium
291617,28,CIRC_PI【所有模块(36)_数据加工】(330200_宁波)-1-20250924100722398,2025-09-24 10:07:23,2025-09-24 10:19:04,medium
290487,15,CIRCCISGF_Job_【数据加工】(220000_吉林）-1-20250924020543309,2025-09-24 02:05:44,2025-09-24 02:22:26,medium
294390,1,商版B集群活跃master、worker数统计-2-20250925140000668,2025-09-25 14:00:01,2025-09-25 14:00:05,small
291805,26,east_ods_eastjt_agent_330200_宁波-1-20250924112318837,2025-09-24 11:23:19,2025-09-24 11:23:25,medium
292953,37,circ_ods_circgf_cont_dx_850000_西藏_多批次_并行-4-20250924164509366,2025-09-24 16:45:10,2025-09-24 16:50:47,large
290693,38,east_ods_eastjt_agent_350200_厦门-1-20250924030915120,2025-09-24 03:09:16,2025-09-24 03:17:22,large
