process_id,task_count,process_name,start_time,end_time,workflow_size
294313,12,【惠民保调度_36】【所有模块】_省份一部-1-20250925100601215,2025-09-25 10:06:02,2025-09-25 10:36:53,medium
291314,1,检测下线违规定时任务-2-20250924070000243,2025-09-24 07:00:00,2025-09-24 07:00:01,small
293889,33,circ_ods_circgf_cont_dx_370000_山东_并行-1-20250925051855914,2025-09-25 05:18:56,2025-09-25 05:44:08,large
293455,34,east_ods_eastjt_cont_jt_320000_江苏-1-20250925031836043,2025-09-25 03:18:37,2025-09-25 03:34:59,large
294341,28,CIRC_PI【所有模块(36)_数据加工】(210000_辽宁)-1-20250925100602188,2025-09-25 10:06:03,2025-09-25 10:18:05,medium
291840,26,east_ods_eastjt_agent_370200_青岛-1-20250924112338851,2025-09-24 11:23:40,2025-09-24 11:23:45,medium
291838,33,east_ods_eastjt_claim_630000_青海-1-20250924112337849,2025-09-24 11:23:39,2025-09-24 11:23:46,large
291089,21,circ_ods_circgf_incr_cmds_450000_广西_并行-1-20250924050144149,2025-09-24 05:01:45,2025-09-24 05:09:20,medium
294128,57,circ_ods_circgf_cont_other_360000_江西_并行-1-20250925075332658,2025-09-25 07:53:33,2025-09-25 08:06:40,large
294199,1,circ_ods_circgf_reinsure_530000_云南-1-20250925081243687,2025-09-25 08:12:45,2025-09-25 08:12:46,small
291858,23,east_ods_eastjt_cs_460000_海南-1-20250924112345862,2025-09-24 11:23:47,2025-09-24 11:28:05,medium
291171,21,circ_ods_circgf_cs_450000_广西_并行-1-20250924051636222,2025-09-24 05:16:36,2025-09-24 05:32:03,medium
291590,4,【惠民保调度_1】(交易表 [总] _stage2批次号，交易编码)-1-20250924100626119,2025-09-24 10:06:27,2025-09-24 10:06:50,small
293567,51,east_ods_eastjt_acc_150000_内蒙-2-20250925035049355,2025-09-25 03:50:50,2025-09-25 04:04:28,large
293412,38,east_ods_eastjt_agent_220000_吉林-1-20250925030955150,2025-09-25 03:09:56,2025-09-25 03:17:33,large
291995,1,east_ods_eastjt_reinsure_610000_陕西-1-20250924113820012,2025-09-24 11:38:21,2025-09-24 11:38:21,small
292357,1,商版B集群活跃master、worker数统计-2-20250924143000714,2025-09-24 14:30:01,2025-09-24 14:30:25,small
293871,21,circ_ods_circgf_cs_440200_深圳_并行-1-20250925051825889,2025-09-25 05:18:26,2025-09-25 05:33:14,medium
291024,30,circ_ods_circgf_incr_trans_range_510000_四川_并行-1-20250924043741487,2025-09-24 04:37:42,2025-09-24 04:56:45,medium
291654,15,保单登记多批次调度_210200_大连-3-20250924110952733,2025-09-24 13:09:50,2025-09-24 13:10:41,medium
290438,1,检测下线违规定时任务-2-20250924000000866,2025-09-24 00:00:01,2025-09-24 00:00:01,small
294104,23,circ_ods_circgf_cont_v8_310000_上海_并行-2-20250925074041344,2025-09-25 07:40:42,2025-09-25 07:54:15,medium
294315,28,CIRC_PI【所有模块(36)_数据加工】(520000_贵州)-1-20250925100601856,2025-09-25 10:06:02,2025-09-25 10:19:03,medium
293487,45,east_ods_eastjt_claim_140000_山西-1-20250925033358135,2025-09-25 03:33:59,2025-09-25 03:46:48,large
294330,28,CIRC_PI【所有模块(36)_数据加工】(850000_西藏)-1-20250925100601952,2025-09-25 10:06:03,2025-09-25 10:16:56,medium
294526,1,商版B集群活跃master、worker数统计-2-20250925154000382,2025-09-25 15:40:00,2025-09-25 15:40:03,small
292938,33,circ_ods_circgf_claim_230000_黑龙江_多批次_并行-1-20250924164257062,2025-09-24 16:42:58,2025-09-24 16:43:06,large
291860,26,east_ods_eastjt_agent_370000_山东-1-20250924112345865,2025-09-24 11:23:46,2025-09-24 11:23:55,medium
291797,26,east_ods_eastjt_agent_410000_河南-1-20250924112311930,2025-09-24 11:23:13,2025-09-24 11:23:20,medium
293310,20,east_ods_eastjt_incr_trans_range_630000_青海-1-20250925025001138,2025-09-25 02:50:02,2025-09-25 03:01:15,medium
291768,13,east_eastjt_ods_return_130000_河北-1-20250924112042438,2025-09-24 11:20:43,2025-09-24 11:23:13,medium
293982,61,circ_ods_circgf_agent_660000_重庆_并行-2-20250925062219174,2025-09-25 06:22:19,2025-09-25 06:58:45,large
293130,1,商版B集群活跃master、worker数统计-2-20250924221000379,2025-09-24 22:10:00,2025-09-24 22:10:04,small
291593,12,【惠民保调度_36】【所有模块】_省份二部-1-20250924100721458,2025-09-24 10:07:22,2025-09-24 10:21:23,medium
293715,49,保单登记股份增量正式报送调度_460000_海南-6-20250925043500919,2025-09-25 04:35:01,2025-09-25 08:32:09,large
292693,30,circ_ods_circgf_incr_trans_range_620000_甘肃_多批次_并行-1-20250924160213826,2025-09-24 16:02:15,2025-09-24 16:13:13,medium
293892,65,circ_ods_circgf_claim_850000_西藏_并行-2-20250925052916771,2025-09-25 05:29:17,2025-09-25 06:09:52,large
294411,8,cis_proc_item_data_mrep_X_530000_云南-1-20250925140001018,2025-09-25 14:00:01,2025-09-25 14:00:25,small
292715,30,circ_ods_circgf_incr_trans_range_310000_上海_多批次_并行-1-20250924160219075,2025-09-24 16:02:20,2025-09-24 16:13:22,medium
293018,37,circ_ods_circgf_cont_dx_430000_湖南_多批次_并行-1-20250924165930361,2025-09-24 16:59:31,2025-09-24 17:08:02,large
290634,15,east_ods_eastjt_incr_cmds_210200_大连-1-20250924030223627,2025-09-24 03:02:25,2025-09-24 03:06:44,medium
291322,33,circ_ods_circgf_cont_dx_850000_西藏_并行-1-20250924071100700,2025-09-24 07:11:02,2025-09-24 07:19:16,large
291991,1,east_ods_eastjt_reinsure_230000_黑龙江-1-20250924113808525,2025-09-24 11:38:09,2025-09-24 11:38:11,small
293707,49,保单登记股份增量正式报送调度_330000_浙江-6-20250925043500501,2025-09-25 04:35:01,2025-09-25 08:32:19,large
293028,46,circ_ods_circgf_cont_other_110000_北京_多批次_并行-1-20250924170130176,2025-09-24 17:01:30,2025-09-24 17:11:27,large
293104,7,circ_proc_m_checkkpi_8-14-2-20250924193000439,2025-09-24 19:30:01,2025-09-24 19:30:35,small
291810,34,east_ods_eastjt_cont_jt_340000_安徽-1-20250924112323473,2025-09-24 11:23:24,2025-09-24 11:23:32,large
293291,20,east_ods_eastjt_incr_trans_range_340000_安徽-1-20250925025000938,2025-09-25 02:50:01,2025-09-25 03:01:50,medium
290994,49,保单登记股份增量正式报送调度_360000_江西-6-20250924043500986,2025-09-24 04:35:01,2025-09-24 08:25:40,large
294407,3,大病四级月报总调度_420000_湖北-1-20250925140001010,2025-09-25 14:00:02,2025-09-25 14:02:54,small
291408,57,circ_ods_circgf_cont_other_360000_江西_并行-1-20250924074202428,2025-09-24 07:42:03,2025-09-24 08:00:40,large
291725,15,east_ods_eastjt_incr_cmds_340000_安徽-1-20250924111610411,2025-09-24 11:16:10,2025-09-24 11:20:40,medium
290560,40,保单登记多批次调度_510000_四川-3-20250924025000368,2025-09-24 02:50:00,2025-09-24 04:28:06,large
291901,34,east_ods_eastjt_cont_jt_330000_浙江-1-20250924112406516,2025-09-24 11:24:07,2025-09-24 11:24:14,large
291624,28,CIRC_PI【所有模块(36)_数据加工】(530000_云南)-1-20250924100722439,2025-09-24 10:07:23,2025-09-24 10:19:36,medium
294380,1,检测下线违规定时任务-2-20250925130000697,2025-09-25 13:00:01,2025-09-25 13:00:02,small
293308,20,east_ods_eastjt_incr_trans_range_350200_厦门-1-20250925025001136,2025-09-25 02:50:01,2025-09-25 03:01:36,medium
291534,1,商版B集群活跃master、worker数统计-2-20250924090000369,2025-09-24 09:00:00,2025-09-24 09:00:04,small
293886,21,circ_ods_circgf_cs_510000_四川_并行-1-20250925051855902,2025-09-25 05:18:56,2025-09-25 05:36:31,medium
293187,15,CIRCCISGF_Job_【数据加工】(330200_宁波）-1-20250925020243955,2025-09-25 02:02:44,2025-09-25 02:21:01,medium
292013,19,east_eastjt_eastjt_end_updte_430000_湖南-1-20250924113855941,2025-09-24 11:38:57,2025-09-24 11:44:03,medium
291869,34,east_ods_eastjt_cont_jt_520000_贵州-1-20250924112350863,2025-09-24 11:23:52,2025-09-24 11:24:00,large
293091,1,商版B集群活跃master、worker数统计-2-20250924190000473,2025-09-24 19:00:00,2025-09-24 19:00:04,small
291421,57,circ_ods_circgf_cont_other_430000_湖南_并行-1-20250924075222943,2025-09-24 07:52:23,2025-09-24 08:03:30,large
293560,51,east_ods_eastjt_acc_350200_厦门-2-20250925035029455,2025-09-25 03:50:30,2025-09-25 04:10:29,large
290915,1,east_ods_eastjt_reinsure_510000_四川-1-20250924040730821,2025-09-24 04:07:32,2025-09-24 04:07:33,small
293292,20,east_ods_eastjt_incr_trans_range_330200_宁波-1-20250925025000940,2025-09-25 02:50:02,2025-09-25 03:01:54,medium
293225,15,CIRCCISGF_Job_【数据校验】(630000_青海)-1-20250925021925856,2025-09-25 02:19:27,2025-09-25 02:25:33,medium
290652,15,east_ods_eastjt_incr_cmds_530000_云南-1-20250924030224643,2025-09-24 03:02:26,2025-09-24 03:06:47,medium
294040,33,circ_ods_circgf_cont_dx_150000_内蒙_并行-1-20250925071650471,2025-09-25 07:16:51,2025-09-25 07:27:44,large
294242,1,商版B集群活跃master、worker数统计-2-20250925083000176,2025-09-25 08:30:00,2025-09-25 08:30:14,small
293753,30,circ_ods_circgf_incr_trans_range_370000_山东_并行-1-20250925043741573,2025-09-25 04:37:42,2025-09-25 04:58:38,medium
290883,1,east_ods_eastjt_reinsure_640000_宁夏-1-20250924040451800,2025-09-24 04:04:52,2025-09-24 04:04:53,small
291044,30,circ_ods_circgf_incr_trans_range_330000_浙江_并行-1-20250924043741977,2025-09-24 04:37:43,2025-09-24 04:58:47,medium
292925,19,circ_ods_circgf_cs_230000_黑龙江_多批次_并行-1-20250924164106055,2025-09-24 16:41:07,2025-09-24 16:42:50,medium
291853,23,east_ods_eastjt_cs_340000_安徽-1-20250924112345496,2025-09-24 11:23:46,2025-09-24 11:28:05,medium
290825,21,east_ods_eastjt_cs_220000_吉林-1-20250924034709302,2025-09-24 03:47:10,2025-09-24 03:53:05,medium
293899,21,circ_ods_circgf_cs_130000_河北_并行-1-20250925053105895,2025-09-25 05:31:07,2025-09-25 05:40:33,medium
293227,15,CIRCCISGF_Job_【数据校验】(120000_天津)-1-20250925021944917,2025-09-25 02:19:46,2025-09-25 02:25:57,medium
290937,19,east_eastjt_eastjt_end_updte_450000_广西-1-20250924040951841,2025-09-24 04:09:52,2025-09-24 04:13:58,medium
290395,7,circ_proc_m_checkkpi_8-14-2-20250923193001062,2025-09-23 19:30:02,2025-09-23 19:30:31,small
290651,15,east_ods_eastjt_incr_cmds_440200_深圳-1-20250924030224638,2025-09-24 03:02:26,2025-09-24 03:06:50,medium
291080,21,circ_ods_circgf_incr_cmds_660000_重庆_并行-1-20250924050143695,2025-09-24 05:01:44,2025-09-24 05:09:04,medium
293561,51,east_ods_eastjt_acc_440200_深圳-2-20250925035029455,2025-09-25 03:50:30,2025-09-25 04:06:00,large
292866,26,circ_ods_circgf_agent_520000_贵州_多批次_并行-4-20250924163614292,2025-09-24 16:36:15,2025-09-24 16:36:33,medium
294100,23,circ_ods_circgf_cont_v8_350200_厦门_并行-2-20250925074001552,2025-09-25 07:40:02,2025-09-25 07:49:07,medium
291835,26,east_ods_eastjt_agent_660000_重庆-1-20250924112335855,2025-09-24 11:23:36,2025-09-24 11:23:43,medium
293192,15,CIRCCISGF_Job_【数据加工】(150000_内蒙）-1-20250925020244004,2025-09-25 02:02:45,2025-09-25 02:22:51,medium
291578,3,CIRC_PI【交易表_数据加工_stage1】(220000_吉林)-1-20250924100141151,2025-09-24 10:01:42,2025-09-24 10:05:17,small
291326,33,circ_ods_circgf_cont_dx_610000_陕西_并行-1-20250924071140238,2025-09-24 07:11:41,2025-09-24 07:24:58,large
291688,20,east_ods_eastjt_incr_trans_range_410000_河南-1-20250924111037758,2025-09-24 11:10:38,2025-09-24 11:14:42,medium
293807,21,circ_ods_circgf_incr_cmds_430000_湖南_并行-1-20250925050353788,2025-09-25 05:03:55,2025-09-25 05:12:15,medium
291380,23,circ_ods_circgf_cont_v8_210000_辽宁_并行-2-20250924073301814,2025-09-24 07:33:02,2025-09-24 07:45:58,medium
291950,38,east_ods_eastjt_acc_610000_陕西-2-20250924112818892,2025-09-24 11:28:20,2025-09-24 11:38:14,large
291114,28,circ_circgf_ods_return_360000_江西-2-20250924050914628,2025-09-24 05:09:15,2025-09-24 05:16:31,medium
293955,61,circ_ods_circgf_agent_460000_海南_并行-2-20250925061537940,2025-09-25 06:15:38,2025-09-25 06:45:48,large
294413,2,大病四级月报总调度_310000_上海-1-20250925140001022,2025-09-25 14:00:02,2025-09-25 14:00:53,small
294125,1,circ_ods_circgf_reinsure_850000_西藏-1-20250925075213489,2025-09-25 07:52:14,2025-09-25 07:52:18,small
292775,28,circ_circgf_ods_return_850000_西藏_多批次_并行-6-20250924162604255,2025-09-24 16:26:05,2025-09-24 16:29:34,medium
290577,40,保单登记多批次调度_110000_北京-3-20250924025001234,2025-09-24 02:50:01,2025-09-24 04:28:06,large
292770,28,circ_circgf_ods_return_330200_宁波_多批次_并行-4-20250924162420943,2025-09-24 16:24:22,2025-09-24 16:28:03,medium
294187,1,circ_ods_circgf_reinsure_340000_安徽-1-20250925080833503,2025-09-25 08:08:34,2025-09-25 08:08:35,small
293305,20,east_ods_eastjt_incr_trans_range_110000_北京-1-20250925025001122,2025-09-25 02:50:01,2025-09-25 03:01:51,medium
290786,45,east_ods_eastjt_claim_650000_新疆-1-20250924033428227,2025-09-24 03:34:29,2025-09-24 03:46:59,large
293485,45,east_ods_eastjt_claim_520000_贵州-1-20250925033348125,2025-09-25 03:33:49,2025-09-25 03:46:49,large
293480,45,east_ods_eastjt_claim_210200_大连-1-20250925033327263,2025-09-25 03:33:27,2025-09-25 03:43:52,large
294170,19,circ_circgf_circgf_end_updte_620000_甘肃-1-20250925080535721,2025-09-25 08:05:36,2025-09-25 08:13:56,medium
294132,57,circ_ods_circgf_cont_other_340000_安徽_并行-1-20250925075442503,2025-09-25 07:54:43,2025-09-25 08:08:25,large
291277,1,商版B集群活跃master、worker数统计-2-20250924064000702,2025-09-24 06:40:01,2025-09-24 06:40:04,small
292696,30,circ_ods_circgf_incr_trans_range_530000_云南_多批次_并行-1-20250924160214826,2025-09-24 16:02:15,2025-09-24 16:13:22,medium
294025,61,circ_ods_circgf_acc_660000_重庆_并行-3-20250925065850380,2025-09-25 06:58:51,2025-09-25 07:26:35,large
293937,1,商版B集群活跃master、worker数统计-2-20250925055000955,2025-09-25 05:50:01,2025-09-25 05:50:04,small
290597,20,east_ods_eastjt_incr_trans_range_320000_江苏-1-20250924025001488,2025-09-24 02:50:02,2025-09-24 03:01:22,medium
293898,65,circ_ods_circgf_claim_460000_海南_并行-1-20250925053036748,2025-09-25 05:30:38,2025-09-25 06:15:33,large
291946,38,east_ods_eastjt_acc_120000_天津-2-20250924112813891,2025-09-24 11:28:15,2025-09-24 11:38:36,large
290408,1,检测下线违规定时任务-2-20250923204000815,2025-09-23 20:40:01,2025-09-23 20:40:01,small
293586,138,east_eastjt_eastjt_rule_bcde_list-8-20250925040000634,2025-09-25 04:00:01,2025-09-25 04:27:38,large
291378,23,circ_ods_circgf_cont_v8_350000_福建_并行-2-20250924073221793,2025-09-24 07:32:22,2025-09-24 07:44:43,medium
292819,33,circ_ods_circgf_claim_330200_宁波_多批次_并行-1-20250924163042956,2025-09-24 16:30:43,2025-09-24 16:30:49,large
290396,1,商版B集群活跃master、worker数统计-2-20250923194000873,2025-09-23 19:40:01,2025-09-23 19:40:05,small
290459,1,检测下线违规定时任务-2-20250924020000618,2025-09-24 02:00:01,2025-09-24 02:00:01,small
290576,40,保单登记多批次调度_520000_贵州-3-20250924025001233,2025-09-24 02:50:01,2025-09-24 04:28:06,large
291010,49,保单登记股份增量正式报送调度_350000_福建-6-20250924043501054,2025-09-24 04:35:01,2025-09-24 08:25:40,large
290534,15,CIRCCISGF_Job_【数据校验】(370200_青岛)-1-20250924022354412,2025-09-24 02:23:55,2025-09-24 02:28:06,medium
294352,1,商版B集群活跃master、worker数统计-2-20250925102000464,2025-09-25 10:20:00,2025-09-25 10:20:04,small
294036,33,circ_ods_circgf_cont_dx_640000_宁夏_并行-1-20250925071541390,2025-09-25 07:15:42,2025-09-25 07:24:12,large
290852,51,east_ods_eastjt_acc_120000_天津-2-20250924035110793,2025-09-24 03:51:11,2025-09-24 04:05:23,large
293124,1,商版B集群活跃master、worker数统计-2-20250924213000123,2025-09-24 21:30:00,2025-09-24 21:30:27,small
293739,30,circ_ods_circgf_incr_trans_range_850000_西藏_并行-1-20250925043741471,2025-09-25 04:37:42,2025-09-25 04:54:58,medium
291775,13,east_eastjt_ods_return_450000_广西-1-20250924112108884,2025-09-24 11:21:09,2025-09-24 11:23:26,medium
290637,15,east_ods_eastjt_incr_cmds_330200_宁波-1-20250924030223632,2025-09-24 03:02:25,2025-09-24 03:06:45,medium
290776,45,east_ods_eastjt_claim_110000_北京-1-20250924033358204,2025-09-24 03:33:59,2025-09-24 03:46:34,large
294094,23,circ_ods_circgf_cont_v8_450000_广西_并行-2-20250925073731534,2025-09-25 07:37:32,2025-09-25 07:48:00,medium
294143,57,circ_ods_circgf_cont_other_130000_河北_并行-1-20250925075912635,2025-09-25 07:59:13,2025-09-25 08:10:22,large
290925,19,east_eastjt_eastjt_end_updte_650000_新疆-1-20250924040842350,2025-09-24 04:08:43,2025-09-24 04:13:47,medium
291954,38,east_ods_eastjt_acc_450000_广西-2-20250924112823899,2025-09-24 11:28:25,2025-09-24 11:40:40,large
294223,15,circ_circgf_circgf_end_36_230000_黑龙江-1-20250925082957616,2025-09-25 08:29:58,2025-09-25 08:32:18,medium
292903,35,circ_ods_circgf_acc_450000_广西_多批次_并行-3-20250924163839044,2025-09-24 16:38:40,2025-09-24 16:57:38,large
294549,7,circ_proc_m_checkkpi_1-7-2-20250925162000775,2025-09-25 16:20:02,2025-09-25 16:27:27,small
293540,21,east_ods_eastjt_cs_650000_新疆-1-20250925034659204,2025-09-25 03:47:00,2025-09-25 03:51:37,medium
294416,3,大病四级月报总调度_130000_河北-1-20250925140001048,2025-09-25 14:00:01,2025-09-25 14:01:54,small
291065,21,circ_ods_circgf_incr_cmds_520000_贵州_并行-1-20250924050143122,2025-09-24 05:01:44,2025-09-24 05:09:12,medium
292900,35,circ_ods_circgf_acc_140000_山西_多批次_并行-3-20250924163828294,2025-09-24 16:38:29,2025-09-24 16:50:53,large
290469,15,CIRCCISGF_Job_【数据加工】(420000_湖北）-1-20250924020542840,2025-09-24 02:05:43,2025-09-24 02:22:59,medium
294078,33,circ_ods_circgf_cont_dx_420000_湖北_并行-1-20250925072910503,2025-09-25 07:29:11,2025-09-25 07:50:07,large
291092,21,circ_ods_circgf_incr_cmds_420000_湖北_并行-1-20250924050144157,2025-09-24 05:01:44,2025-09-24 05:09:47,medium
293967,65,circ_ods_circgf_claim_320000_江苏_并行-1-20250925061628005,2025-09-25 06:16:29,2025-09-25 06:48:27,large
290476,15,CIRCCISGF_Job_【数据加工】(620000_甘肃）-1-20250924020542900,2025-09-24 02:05:44,2025-09-24 02:20:38,medium
290547,40,保单登记多批次调度_350000_福建-3-20250924025000161,2025-09-24 02:50:00,2025-09-24 04:28:05,large
294118,19,circ_circgf_circgf_end_updte_320000_江苏-1-20250925074741438,2025-09-25 07:47:42,2025-09-25 08:06:25,medium
292905,33,circ_ods_circgf_claim_310000_上海_多批次_并行-1-20250924163914348,2025-09-24 16:39:15,2025-09-24 16:39:25,large
290382,1,检测下线违规定时任务-2-20250923190000944,2025-09-23 19:00:01,2025-09-23 19:00:01,small
293777,21,circ_ods_circgf_incr_cmds_220000_吉林_并行-1-20250925050353580,2025-09-25 05:03:54,2025-09-25 05:11:39,medium
292686,30,circ_ods_circgf_incr_trans_range_140000_山西_多批次_并行-1-20250924160211068,2025-09-24 16:02:12,2025-09-24 16:14:19,medium
292853,26,circ_ods_circgf_agent_460000_海南_多批次_并行-4-20250924163443213,2025-09-24 16:34:44,2025-09-24 16:35:10,medium
291586,3,CIRC_PI【交易表_数据加工_stage1】(640000_宁夏)-1-20250924100141254,2025-09-24 10:01:42,2025-09-24 10:05:10,small
290618,15,east_eastjt_eastjt_incr_trans_transno-1-20250924030001020,2025-09-24 03:00:01,2025-09-24 03:02:15,medium
292413,1,检测下线违规定时任务-2-20250924144000200,2025-09-24 14:40:00,2025-09-24 14:40:01,small
294542,42,circ_circ_jt_his_del-1-20250925160105780,2025-09-25 16:01:06,2025-09-25 16:01:09,large
290474,15,CIRCCISGF_Job_【数据加工】(650000_新疆）-1-20250924020542882,2025-09-24 02:05:44,2025-09-24 02:20:59,medium
290807,21,east_ods_eastjt_cs_420000_湖北-1-20250924034638766,2025-09-24 03:46:39,2025-09-24 03:51:03,medium
293158,1,商版B集群活跃master、worker数统计-2-20250925005000465,2025-09-25 00:50:00,2025-09-25 00:50:04,small
294321,28,CIRC_PI【所有模块(36)_数据加工】(360000_江西)-1-20250925100601896,2025-09-25 10:06:02,2025-09-25 10:17:57,medium
290865,51,east_ods_eastjt_acc_230000_黑龙江-2-20250924035400348,2025-09-24 03:54:01,2025-09-24 04:08:41,large
294418,2,大病四级月报总调度_430000_湖南-1-20250925140001065,2025-09-25 14:00:01,2025-09-25 14:00:53,small
290811,21,east_ods_eastjt_cs_140000_山西-1-20250924034639283,2025-09-24 03:46:39,2025-09-24 03:50:50,medium
293915,65,circ_ods_circgf_claim_350000_福建_并行-1-20250925053336804,2025-09-25 05:33:38,2025-09-25 06:16:23,large
293782,21,circ_ods_circgf_incr_cmds_340000_安徽_并行-1-20250925050353593,2025-09-25 05:03:54,2025-09-25 05:11:47,medium
293120,1,商版B集群活跃master、worker数统计-2-20250924210001027,2025-09-24 21:00:01,2025-09-24 21:00:26,small
293988,1,商版B集群活跃master、worker数统计-2-20250925064000664,2025-09-25 06:40:01,2025-09-25 06:40:05,small
293239,15,CIRCCISGF_Job_【数据校验】(520000_贵州)-1-20250925022125834,2025-09-25 02:21:26,2025-09-25 02:26:34,medium
290559,40,保单登记多批次调度_430000_湖南-3-20250924025000368,2025-09-24 02:50:00,2025-09-24 04:28:06,large
290375,1,商版B集群活跃master、worker数统计-2-20250923181000300,2025-09-23 18:10:00,2025-09-23 18:10:04,small
294293,3,CIRC_PI【交易表_数据加工_stage1】(620000_甘肃)-1-20250925100140297,2025-09-25 10:01:41,2025-09-25 10:04:15,small
291763,13,east_eastjt_ods_return_360000_江西-1-20250924112041860,2025-09-24 11:20:42,2025-09-24 11:23:10,medium
292680,42,circ_circjt_circ_jt_cur-1-20250924160016843,2025-09-24 16:00:17,2025-09-24 16:01:09,large
293323,20,east_ods_eastjt_incr_trans_range_620000_甘肃-1-20250925025001946,2025-09-25 02:50:03,2025-09-25 03:01:47,medium
293041,1,circ_ods_circgf_reinsure_630000_青海_多批次_并行-1-20250924170509425,2025-09-24 17:05:10,2025-09-24 17:05:12,small
293243,15,CIRCCISGF_Job_【数据校验】(420000_湖北)-1-20250925022205768,2025-09-25 02:22:06,2025-09-25 02:26:55,medium
292072,15,east_eastjt_eastjt_end_36_420000_湖北-1-20250924130950954,2025-09-24 13:09:52,2025-09-24 13:10:39,medium
293496,45,east_ods_eastjt_claim_350000_福建-1-20250925033447324,2025-09-25 03:34:48,2025-09-25 03:46:46,large
293728,49,保单登记股份增量正式报送调度_650000_新疆-6-20250925043500954,2025-09-25 04:35:01,2025-09-25 08:32:19,large
293717,49,保单登记股份增量正式报送调度_220000_吉林-6-20250925043500920,2025-09-25 04:35:01,2025-09-25 08:32:19,large
293311,1,商版B集群活跃master、worker数统计-2-20250925025001353,2025-09-25 02:50:01,2025-09-25 02:50:06,small
291008,49,保单登记股份增量正式报送调度_350200_厦门-6-20250924043501054,2025-09-24 04:35:01,2025-09-24 08:25:40,large
294459,8,cis_proc_item_data_mrep_X_360000_江西-1-20250925140002239,2025-09-25 14:00:03,2025-09-25 14:00:56,small
293377,13,east_eastjt_ods_return_630000_青海-1-20250925030724146,2025-09-25 03:07:25,2025-09-25 03:09:49,medium
293732,49,保单登记股份增量正式报送调度_620000_甘肃-6-20250925043501577,2025-09-25 04:35:02,2025-09-25 08:32:20,large
292876,35,circ_ods_circgf_acc_210000_辽宁_多批次_并行-3-20250924163711333,2025-09-24 16:37:12,2025-09-24 16:48:57,large
293577,51,east_ods_eastjt_acc_620000_甘肃-2-20250925035150257,2025-09-25 03:51:51,2025-09-25 04:08:24,large
293551,51,east_ods_eastjt_acc_460000_海南-2-20250925034909358,2025-09-25 03:49:10,2025-09-25 04:03:23,large
291255,61,circ_ods_circgf_agent_420000_湖北_并行-2-20250924061238490,2025-09-24 06:12:39,2025-09-24 06:41:48,large
292631,7,circ_proc_m_checkkpi_8-14-2-20250924155000365,2025-09-24 15:50:01,2025-09-24 15:50:24,small
293828,28,circ_circgf_ods_return_340000_安徽-2-20250925051154696,2025-09-25 05:11:55,2025-09-25 05:18:46,medium
292019,19,east_eastjt_eastjt_end_updte_410000_河南-1-20250924113917956,2025-09-24 11:39:18,2025-09-24 11:44:28,medium
294081,57,circ_ods_circgf_cont_other_110000_北京_并行-1-20250925073002573,2025-09-25 07:30:03,2025-09-25 07:55:15,large
293615,1,east_ods_eastjt_reinsure_660000_重庆-1-20250925040611283,2025-09-25 04:06:12,2025-09-25 04:06:12,small
294245,1,商版B集群活跃master、worker数统计-2-20250925085000807,2025-09-25 08:50:01,2025-09-25 08:50:04,small
294072,33,circ_ods_circgf_cont_dx_430000_湖南_并行-1-20250925072710521,2025-09-25 07:27:11,2025-09-25 07:44:58,large
293945,65,circ_ods_circgf_claim_440000_广东_并行-1-20250925060837986,2025-09-25 06:08:39,2025-09-25 06:38:49,large
293919,65,circ_ods_circgf_claim_120000_天津_并行-1-20250925053356715,2025-09-25 05:33:58,2025-09-25 06:16:43,large
293585,1,检测下线违规定时任务-2-20250925040000633,2025-09-25 04:00:01,2025-09-25 04:00:01,small
291192,65,circ_ods_circgf_claim_150000_内蒙_并行-1-20250924053006783,2025-09-24 05:30:07,2025-09-24 06:11:46,large
293771,1,商版B集群活跃master、worker数统计-2-20250925044000037,2025-09-25 04:40:00,2025-09-25 04:40:03,small
291187,65,circ_ods_circgf_claim_370200_青岛_并行-1-20250924052946766,2025-09-24 05:29:47,2025-09-24 06:17:28,large
294368,1,检测下线违规定时任务-2-20250925114000728,2025-09-25 11:40:01,2025-09-25 11:40:02,small
293389,13,east_eastjt_ods_return_530000_云南-1-20250925030734145,2025-09-25 03:07:34,2025-09-25 03:10:24,medium
294301,3,CIRC_PI【交易表_数据加工_stage1】(630000_青海)-1-20250925100140399,2025-09-25 10:01:41,2025-09-25 10:04:22,small
294000,61,circ_ods_circgf_acc_450000_广西_并行-3-20250925064649322,2025-09-25 06:46:50,2025-09-25 07:23:40,large
291493,1,检测下线违规定时任务-2-20250924082000602,2025-09-24 08:20:01,2025-09-24 08:20:02,small
293704,49,保单登记股份增量正式报送调度_360000_江西-6-20250925043500500,2025-09-25 04:35:01,2025-09-25 08:32:19,large
294115,57,circ_ods_circgf_cont_other_610000_陕西_并行-1-20250925074602410,2025-09-25 07:46:03,2025-09-25 08:05:59,large
291293,61,circ_ods_circgf_acc_150000_内蒙_并行-3-20250924064149092,2025-09-24 06:41:49,2025-09-24 07:16:29,large
290926,19,east_eastjt_eastjt_end_updte_350200_厦门-1-20250924040851355,2025-09-24 04:08:52,2025-09-24 04:13:47,medium
292024,1,检测下线违规定时任务-2-20250924114000300,2025-09-24 11:40:00,2025-09-24 11:40:01,small
291650,15,保单登记多批次调度_130000_河北-3-20250924110938639,2025-09-24 13:09:50,2025-09-24 13:10:41,medium
